,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
31116,41,95000,RENT,3.0,VENTURE,D,10000,16.49,0.11,N,16,0
24608,34,75000,MORTGAGE,3.0,MEDICAL,A,3000,7.9,0.04,N,5,0
23391,27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10,0
5375,24,55000,RENT,5.0,DEBTCONSOLIDATION,B,8500,9.88,0.15,N,2,0
16348,22,37000,MORTGAGE,6.0,VENTURE,B,7500,10.95,0.2,N,3,0
23276,28,61000,MORTGAGE,12.0,PERSONAL,A,12000,6.03,0.2,N,7,0
17413,23,29004,OWN,1.0,VENTURE,C,2000,13.16,0.07,N,3,0
24173,27,44000,RENT,12.0,MEDICAL,D,10000,16.77,0.23,N,9,0
10183,21,65496,MORTGAGE,3.0,VENTURE,B,13250,10.37,0.2,N,4,0
13630,23,95000,MORTGAGE,8.0,MEDICAL,C,7200,14.79,0.08,Y,4,0
28444,30,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.0,0.07,N,8,0
31842,38,160000,MORTGAGE,12.0,VENTURE,A,14000,6.62,0.09,N,13,0
17578,25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0.2,N,2,0
28414,27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,7,0
12962,22,82000,RENT,6.0,EDUCATION,D,12000,13.55,0.15,N,4,0
21220,32,100000,RENT,3.0,HOMEIMPROVEMENT,C,5000,,0.05,N,6,0
197,26,200000,MORTGAGE,4.0,PERSONAL,C,3000,13.92,0.01,N,3,0
18057,27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0.12,N,8,0
3737,24,24996,RENT,0.0,PERSONAL,B,4000,9.45,0.16,N,3,0
9746,24,29004,RENT,5.0,MEDICAL,B,8725,12.18,0.3,N,2,0
31267,49,84240,MORTGAGE,4.0,MEDICAL,B,14000,11.89,0.17,N,17,0
15439,24,69400,RENT,8.0,VENTURE,D,15000,13.24,0.22,N,4,0
18713,28,47831,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.85,0.33,N,7,1
15804,24,175500,MORTGAGE,4.0,EDUCATION,B,15000,12.18,0.09,N,3,0
3219,24,55000,RENT,0.0,DEBTCONSOLIDATION,B,3500,8.88,0.06,N,4,0
6193,25,48000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7800,8.94,0.16,N,2,0
20786,29,42000,RENT,1.0,PERSONAL,A,5000,,0.12,N,6,0
21534,31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5,0
19360,31,32400,MORTGAGE,4.0,VENTURE,C,7500,13.48,0.23,N,5,0
21171,29,45324,MORTGAGE,4.0,PERSONAL,D,15150,14.54,0.33,N,10,0
17671,23,55000,RENT,7.0,MEDICAL,B,4200,9.91,0.08,N,4,0
27038,27,91800,MORTGAGE,4.0,MEDICAL,D,25000,16.07,0.23,N,9,1
8203,23,56000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0.18,N,3,0
17851,27,10400,OWN,,PERSONAL,C,4750,14.72,0.46,Y,7,1
10486,22,30000,RENT,1.0,MEDICAL,A,10000,9.63,0.33,N,4,1
14788,25,115000,MORTGAGE,3.0,EDUCATION,A,7600,6.99,0.07,N,4,0
10129,22,43000,RENT,1.0,DEBTCONSOLIDATION,A,9575,6.62,0.22,N,3,0
2315,26,31303,MORTGAGE,7.0,MEDICAL,A,12000,,0.38,N,2,0
25124,30,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,,0.15,N,8,0
15057,22,120000,MORTGAGE,3.0,MEDICAL,C,9600,13.22,0.08,Y,4,0
21388,27,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4300,12.69,0.09,N,7,0
9113,25,21000,RENT,0.0,DEBTCONSOLIDATION,B,5175,12.53,0.25,N,2,1
12209,23,80000,OWN,7.0,VENTURE,A,4000,5.99,0.05,N,4,0
1067,22,144500,RENT,5.0,DEBTCONSOLIDATION,C,18000,13.72,0.12,N,3,0
11326,23,73164,MORTGAGE,7.0,VENTURE,B,1000,10.36,0.01,N,2,0
15831,24,189000,MORTGAGE,4.0,EDUCATION,A,5000,9.32,0.03,N,2,0
18674,34,39672,RENT,18.0,EDUCATION,C,16750,13.98,0.42,N,9,1
18552,27,45150,RENT,1.0,PERSONAL,C,18000,13.16,0.4,N,7,1
23372,28,82000,RENT,12.0,PERSONAL,A,8000,7.49,0.1,N,10,0
15884,25,241875,MORTGAGE,4.0,EDUCATION,A,16000,7.05,0.07,N,4,0
1218,23,25000,MORTGAGE,0.0,PERSONAL,C,4750,13.57,0.19,N,2,0
12271,25,40000,OWN,5.0,EDUCATION,C,6000,13.47,0.15,Y,3,0
26040,31,65000,RENT,13.0,MEDICAL,B,13000,,0.2,N,8,0
4332,23,14400,RENT,1.0,EDUCATION,B,4750,11.11,0.33,N,2,1
9412,24,62000,MORTGAGE,8.0,EDUCATION,C,10000,13.99,0.16,Y,4,0
22826,27,58075,MORTGAGE,6.0,MEDICAL,A,4000,5.99,0.07,N,6,0
31553,37,80004,RENT,7.0,MEDICAL,B,14500,11.26,0.18,N,14,0
2321,25,31500,MORTGAGE,,EDUCATION,A,8250,7.51,0.26,N,4,0
9348,25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0.09,N,4,0
8352,26,57068,OWN,2.0,VENTURE,C,1600,15.23,0.03,Y,4,0
32268,39,150000,MORTGAGE,9.0,MEDICAL,A,30000,8.9,0.2,N,11,0
11076,23,72000,MORTGAGE,7.0,VENTURE,B,4200,12.42,0.06,N,3,0
17787,23,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,11.28,0.09,Y,4,0
10646,23,69935,MORTGAGE,2.0,MEDICAL,A,7200,7.49,0.1,N,3,0
10981,23,41000,RENT,5.0,EDUCATION,D,4200,14.54,0.1,Y,3,0
22634,31,37000,RENT,5.0,PERSONAL,C,7500,15.23,0.2,N,6,0
20245,29,44000,RENT,1.0,EDUCATION,D,4000,12.36,0.09,Y,8,1
32368,53,40000,RENT,6.0,VENTURE,C,4000,12.99,0.1,Y,22,0
19056,33,132444,RENT,4.0,EDUCATION,B,2000,11.36,0.02,N,9,0
18446,34,97356,RENT,12.0,PERSONAL,C,20000,13.22,0.21,Y,7,0
20230,34,39600,MORTGAGE,14.0,VENTURE,A,6000,5.99,0.15,N,5,0
7597,24,54000,MORTGAGE,5.0,PERSONAL,A,8000,7.49,0.15,N,4,0
6021,26,102552,RENT,10.0,MEDICAL,B,5600,9.99,0.05,N,3,0
22298,28,54000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,1200,7.51,0.02,N,7,0
19727,32,20004,RENT,16.0,PERSONAL,A,3500,6.39,0.17,N,5,0
9592,21,50000,RENT,5.0,DEBTCONSOLIDATION,A,8300,8.9,0.17,N,4,0
765,25,80004,RENT,9.0,HOMEIMPROVEMENT,C,20000,14.26,0.25,Y,4,0
18505,30,23000,RENT,1.0,MEDICAL,B,950,,0.04,N,6,0
6789,22,24000,RENT,6.0,VENTURE,B,7000,12.42,0.29,N,2,0
5324,24,28800,RENT,1.0,DEBTCONSOLIDATION,A,8500,,0.3,N,2,0
15113,22,24605,OWN,3.0,VENTURE,C,10000,,0.41,Y,2,0
30708,43,62000,MORTGAGE,2.0,EDUCATION,B,20000,10.25,0.32,N,14,0
18943,27,29160,MORTGAGE,2.0,VENTURE,A,8000,7.51,0.27,N,7,0
5779,23,46500,OWN,2.0,DEBTCONSOLIDATION,D,6000,,0.13,Y,2,0
32350,60,29000,RENT,0.0,HOMEIMPROVEMENT,D,2500,15.33,0.09,Y,27,1
7850,24,55000,MORTGAGE,3.0,PERSONAL,A,15000,6.62,0.27,N,3,0
19032,27,60000,RENT,2.0,HOMEIMPROVEMENT,B,2000,9.91,0.03,N,9,0
16466,24,16000,RENT,2.0,EDUCATION,D,4200,,0.26,N,2,1
23065,29,60000,OWN,9.0,PERSONAL,C,9000,12.23,0.15,N,10,0
27261,34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0.25,N,7,0
3689,22,16800,RENT,2.0,DEBTCONSOLIDATION,C,4000,14.27,0.24,N,4,1
13704,23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,0.24,N,4,1
31375,41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16,0
8935,24,49992,RENT,5.0,VENTURE,D,8000,15.95,0.16,Y,2,0
27240,27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0.08,N,9,0
21205,28,45600,MORTGAGE,,VENTURE,C,2500,13.35,0.05,N,9,0
11712,26,76250,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.71,0.13,N,3,0
1195,26,47000,RENT,0.0,MEDICAL,A,16500,,0.35,N,4,1
1334,22,24000,RENT,3.0,DEBTCONSOLIDATION,C,1000,12.84,0.04,Y,4,0
13874,22,97000,MORTGAGE,6.0,MEDICAL,C,10000,13.57,0.1,Y,3,0
13103,26,88000,MORTGAGE,10.0,EDUCATION,A,10000,7.88,0.11,N,2,0
15316,23,130000,MORTGAGE,7.0,MEDICAL,C,5000,14.79,0.04,Y,3,0
22767,29,165000,RENT,2.0,EDUCATION,B,7500,10.62,0.05,N,7,0
5206,24,83000,RENT,8.0,PERSONAL,D,9000,15.05,0.11,Y,3,1
4020,26,52800,RENT,4.0,PERSONAL,B,4000,9.99,0.08,N,3,1
19812,27,36000,MORTGAGE,5.0,PERSONAL,A,5000,,0.14,N,10,0
26772,27,40000,RENT,0.0,MEDICAL,A,15000,6.91,0.38,N,10,1
20695,29,33600,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.92,0.15,Y,10,0
17660,25,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2,1
17919,29,89000,RENT,1.0,EDUCATION,A,28800,7.49,0.32,N,6,1
12542,23,65025,MORTGAGE,7.0,MEDICAL,C,16000,14.35,0.21,N,3,1
29613,36,33600,OWN,,VENTURE,E,15000,18.39,0.45,N,16,0
20494,27,44000,RENT,6.0,VENTURE,A,4800,7.51,0.11,N,10,0
27427,33,20988,OWN,2.0,PERSONAL,B,3600,11.71,0.17,N,5,0
23124,27,55000,RENT,11.0,MEDICAL,B,8000,11.83,0.15,N,9,0
26297,31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0.15,N,10,0
5434,22,45000,OWN,6.0,EDUCATION,A,4750,6.39,0.11,N,2,0
30265,38,50000,MORTGAGE,4.0,VENTURE,B,10000,11.86,0.2,N,11,0
27676,27,100000,RENT,7.0,PERSONAL,E,15600,17.88,0.16,Y,6,0
30040,39,24000,RENT,1.0,MEDICAL,A,8500,7.49,0.35,N,12,1
7967,21,55000,MORTGAGE,5.0,EDUCATION,C,10000,14.72,0.18,N,2,0
22853,28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0.14,Y,9,0
17326,24,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,12.21,0.11,N,3,0
21915,28,50123,MORTGAGE,11.0,PERSONAL,B,2200,11.49,0.04,N,8,0
10764,24,40000,RENT,5.0,PERSONAL,A,10000,7.88,0.25,N,3,0
1363,21,33388,RENT,3.0,EDUCATION,B,1000,10.99,0.03,N,2,0
29672,36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0.06,Y,14,0
20561,28,88000,RENT,3.0,PERSONAL,B,10000,10.65,0.11,N,9,1
13026,25,87000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,7000,7.51,0.08,N,4,0
28742,33,63996,MORTGAGE,15.0,EDUCATION,A,3200,5.42,0.05,N,8,0
28642,28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0.04,N,7,0
30659,39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0.12,N,15,0
18411,29,77625,RENT,1.0,DEBTCONSOLIDATION,B,20000,11.11,0.26,N,9,0
25612,27,87360,MORTGAGE,,HOMEIMPROVEMENT,B,7000,10.36,0.08,N,6,0
23168,27,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,12.53,0.17,N,10,0
20707,29,35000,RENT,1.0,MEDICAL,A,5000,,0.14,N,9,0
27317,32,131000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,11200,10.25,0.09,N,5,0
2005,24,32500,RENT,4.0,MEDICAL,C,14000,14.17,0.43,N,2,1
30105,38,26000,RENT,0.0,VENTURE,C,5200,13.43,0.2,N,15,0
17697,22,95000,MORTGAGE,1.0,VENTURE,C,7200,12.23,0.08,Y,4,0
16802,23,35976,RENT,3.0,VENTURE,B,15000,10.25,0.42,N,3,1
10560,22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0.29,N,3,0
11570,24,68000,RENT,0.0,VENTURE,A,10000,6.99,0.15,N,3,0
29626,45,50400,RENT,2.0,HOMEIMPROVEMENT,C,12000,12.87,0.24,Y,13,0
17353,21,27600,OWN,3.0,EDUCATION,C,1000,15.27,0.04,Y,3,0
4121,23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0.13,N,4,0
21948,34,111280,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.99,0.05,N,9,0
25151,28,39000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.53,0.31,Y,9,1
7231,22,105000,RENT,6.0,MEDICAL,A,7000,7.74,0.07,N,3,0
18740,28,60000,RENT,4.0,MEDICAL,D,16000,16.07,0.27,Y,8,1
19634,27,15120,RENT,6.0,PERSONAL,B,3050,10.38,0.2,N,5,1
20193,30,34000,RENT,6.0,DEBTCONSOLIDATION,C,4000,13.49,0.12,N,5,1
21121,27,45000,MORTGAGE,3.0,MEDICAL,C,18000,12.87,0.4,N,8,0
25458,35,85000,MORTGAGE,2.0,EDUCATION,B,8400,11.99,0.1,N,9,0
9009,26,54600,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.8,0.15,Y,4,0
9168,23,60000,MORTGAGE,7.0,PERSONAL,B,9500,12.53,0.16,N,2,0
8150,24,56000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,19125,13.99,0.34,Y,3,0
21744,31,53088,RENT,0.0,PERSONAL,A,6000,6.54,0.11,N,9,0
14013,24,69000,RENT,3.0,VENTURE,C,14000,12.61,0.2,Y,2,0
20355,33,40000,MORTGAGE,17.0,PERSONAL,C,6000,12.68,0.15,Y,9,0
5967,24,47700,RENT,0.0,MEDICAL,B,5600,9.99,0.12,N,2,0
31552,41,105000,MORTGAGE,4.0,VENTURE,B,21000,10.25,0.2,N,15,0
21603,30,49200,MORTGAGE,12.0,EDUCATION,A,15025,6.03,0.31,N,8,0
7202,26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0.06,N,2,0
8364,22,57204,MORTGAGE,6.0,EDUCATION,D,9000,15.58,0.16,Y,3,0
13713,25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0.17,N,4,0
25178,32,34310,RENT,2.0,VENTURE,D,12000,14.96,0.35,Y,8,1
7959,25,55000,MORTGAGE,9.0,MEDICAL,A,15000,7.88,0.27,N,2,0
1350,24,30000,RENT,0.0,EDUCATION,A,1000,7.51,0.03,N,2,0
1470,23,33000,RENT,3.0,EDUCATION,A,1200,8.32,0.04,N,2,0
27483,29,143000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,16800,6.17,0.12,N,9,0
30504,39,57000,MORTGAGE,16.0,EDUCATION,B,6300,10.99,0.11,N,17,0
8624,26,59500,MORTGAGE,8.0,PERSONAL,B,5100,10.37,0.09,N,4,0
28299,32,105000,RENT,15.0,EDUCATION,B,3000,,0.03,N,7,0
14442,22,106982,MORTGAGE,6.0,EDUCATION,D,30000,14.91,0.28,Y,3,0
7021,23,45000,MORTGAGE,6.0,MEDICAL,B,5000,10.74,0.11,N,2,1
5891,25,41000,MORTGAGE,9.0,EDUCATION,C,5000,11.78,0.12,Y,3,1
17125,26,35000,RENT,2.0,DEBTCONSOLIDATION,A,2500,8.9,0.07,N,2,0
29408,37,25700,MORTGAGE,5.0,EDUCATION,D,1600,,0.06,N,14,0
20789,27,42072,RENT,3.0,VENTURE,B,5000,11.49,0.12,N,10,0
13888,24,97700,MORTGAGE,5.0,VENTURE,B,25000,11.12,0.26,N,3,0
15062,26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.79,0.17,Y,4,0
2742,24,53000,RENT,6.0,VENTURE,B,12000,11.11,0.23,N,3,0
6222,21,28800,RENT,3.0,EDUCATION,C,6000,13.8,0.21,Y,4,0
14660,26,110004,MORTGAGE,1.0,VENTURE,B,12000,10.36,0.11,N,3,0
4517,23,69000,RENT,7.0,MEDICAL,B,4800,10.75,0.07,N,2,0
17188,24,51500,RENT,6.0,DEBTCONSOLIDATION,B,20000,12.21,0.39,N,4,1
24865,29,77367,OWN,12.0,EDUCATION,A,1000,7.37,0.01,N,9,0
13656,23,95000,MORTGAGE,6.0,EDUCATION,C,20000,14.17,0.21,Y,4,0
27818,29,240000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,12000,6.03,0.05,N,9,0
22390,28,42000,RENT,0.0,VENTURE,B,7000,11.11,0.17,N,6,0
28318,33,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.99,0.2,N,7,0
27360,28,123000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.85,0.12,Y,9,1
27462,27,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,13.57,0.04,N,5,0
28650,32,61200,MORTGAGE,,PERSONAL,A,15000,6.99,0.25,N,9,0
14253,24,70000,RENT,4.0,EDUCATION,C,14400,12.68,0.21,Y,4,0
7383,22,52800,MORTGAGE,6.0,PERSONAL,C,6000,13.98,0.11,Y,3,0
28376,27,40000,RENT,11.0,MEDICAL,A,20000,6.91,0.5,N,5,1
9327,23,55000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.33,0.18,N,2,1
12816,26,41004,RENT,2.0,MEDICAL,B,3000,11.14,0.07,N,2,0
31503,37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.99,0.07,N,12,1
9738,24,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5200,7.9,0.08,N,3,0
23762,32,65000,MORTGAGE,6.0,PERSONAL,B,5600,11.58,0.09,N,5,0
25085,28,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,15000,14.17,0.19,N,8,0
13606,25,94976,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.74,0.21,N,3,0
2286,22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0.27,N,2,0
22129,27,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.75,0.1,N,7,0
8051,22,48000,RENT,5.0,EDUCATION,B,7200,12.42,0.15,N,4,0
25821,32,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,11.58,0.28,N,6,0
948,22,36996,RENT,2.0,PERSONAL,D,18250,14.61,0.49,Y,2,1
1861,22,111000,RENT,1.0,VENTURE,B,15000,10.62,0.14,N,3,0
21859,27,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,12.84,0.2,N,10,0
14727,26,113000,MORTGAGE,2.0,MEDICAL,B,3200,,0.03,N,3,0
9625,22,63000,MORTGAGE,6.0,VENTURE,A,8400,7.29,0.13,N,4,0
23390,32,62000,OWN,1.0,EDUCATION,B,15000,12.18,0.24,N,6,0
23245,27,60000,OWN,11.0,DEBTCONSOLIDATION,D,18000,13.24,0.3,Y,7,0
11753,26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,,0.36,N,3,1
715,24,21000,OTHER,4.0,PERSONAL,B,6000,12.21,0.29,N,2,0
18603,33,103000,RENT,17.0,PERSONAL,E,18000,16.82,0.17,Y,6,0
393,21,160000,MORTGAGE,3.0,VENTURE,D,15250,15.31,0.1,Y,4,0
31241,46,82359,MORTGAGE,6.0,PERSONAL,A,6600,7.66,0.08,N,13,0
12776,25,85000,MORTGAGE,0.0,EDUCATION,A,2800,7.49,0.03,N,3,0
30320,36,51000,MORTGAGE,2.0,VENTURE,B,1000,11.83,0.02,N,12,0
6123,21,19200,RENT,0.0,PERSONAL,B,6000,9.88,0.31,N,2,1
24933,35,72000,MORTGAGE,2.0,EDUCATION,E,20000,16.7,0.28,Y,9,1
22881,28,25000,RENT,5.0,MEDICAL,A,8000,6.91,0.32,N,6,1
27924,32,45000,MORTGAGE,2.0,PERSONAL,C,8000,14.65,0.18,N,8,0
3153,22,34000,RENT,0.0,DEBTCONSOLIDATION,C,3500,14.27,0.1,Y,3,0
7797,21,39600,RENT,3.0,EDUCATION,D,7000,14.96,0.18,Y,2,0
14630,24,110000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0.14,N,4,0
1187,22,50496,RENT,6.0,MEDICAL,C,16750,13.11,0.33,Y,4,1
31930,41,4000,RENT,0.0,MEDICAL,C,2000,13.22,0.5,Y,15,1
25016,27,78262,RENT,4.0,HOMEIMPROVEMENT,B,11525,,0.15,N,8,0
3784,24,30000,RENT,1.0,VENTURE,A,4000,7.49,0.13,N,4,0
18133,27,103250,RENT,1.0,VENTURE,C,25000,12.73,0.24,N,10,0
21524,29,30000,RENT,7.0,PERSONAL,A,6000,8.9,0.2,N,10,0
5033,22,46000,RENT,4.0,EDUCATION,A,5000,7.88,0.11,N,2,0
9125,26,60000,MORTGAGE,3.0,PERSONAL,A,11500,7.88,0.19,N,2,0
19210,29,30992,MORTGAGE,3.0,EDUCATION,B,8000,11.58,0.26,N,9,1
4639,23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0.06,N,2,0
21797,34,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,5000,,0.1,N,10,0
27499,27,144000,MORTGAGE,6.0,MEDICAL,A,5000,7.49,0.03,N,5,0
8663,26,30000,RENT,4.0,MEDICAL,C,8000,13.98,0.27,N,2,0
21799,32,62000,RENT,6.0,MEDICAL,B,6000,,0.1,N,5,0
6859,24,50000,OTHER,0.0,HOMEIMPROVEMENT,A,5000,7.68,0.1,N,3,0
6660,26,50000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0.3,N,2,0
28669,32,45000,MORTGAGE,6.0,MEDICAL,A,6400,7.49,0.14,N,9,0
7377,23,92000,RENT,0.0,PERSONAL,A,6500,8.0,0.07,N,2,0
10168,24,40000,RENT,2.0,VENTURE,C,9600,14.65,0.24,N,4,0
5172,26,74000,RENT,3.0,PERSONAL,B,9000,10.0,0.12,N,3,0
15385,22,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0.08,N,2,0
15083,23,70000,RENT,7.0,DEBTCONSOLIDATION,B,1600,11.14,0.02,N,4,0
16262,21,40000,OWN,1.0,PERSONAL,C,15000,13.16,0.38,Y,4,0
12524,22,82000,MORTGAGE,3.0,PERSONAL,B,8300,11.46,0.1,N,3,0
27603,29,150000,MORTGAGE,12.0,PERSONAL,A,7000,9.32,0.05,N,6,0
18201,31,16656,MORTGAGE,,MEDICAL,C,2400,14.72,0.14,N,7,1
9422,22,75000,RENT,0.0,DEBTCONSOLIDATION,A,8000,5.99,0.11,N,3,0
18164,30,135000,RENT,4.0,PERSONAL,D,25000,15.21,0.19,Y,6,0
916,22,23964,OWN,,VENTURE,B,2500,9.91,0.1,N,2,0
8197,25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0.3,Y,3,0
30672,36,24960,RENT,3.0,VENTURE,A,5000,6.62,0.2,N,15,0
11670,24,75000,OWN,8.0,EDUCATION,B,15000,,0.2,N,2,0
2713,23,44000,RENT,2.0,MEDICAL,D,12000,,0.27,N,4,1
2540,24,30000,RENT,2.0,PERSONAL,A,3000,7.49,0.1,N,3,0
2653,23,33600,MORTGAGE,8.0,PERSONAL,A,8000,6.99,0.24,N,2,0
16406,24,33600,MORTGAGE,3.0,PERSONAL,A,2500,8.9,0.07,N,3,0
14836,25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0.17,N,4,0
28139,32,50000,MORTGAGE,5.0,MEDICAL,A,9600,6.76,0.19,N,10,0
8539,26,85757,RENT,0.0,MEDICAL,B,7800,11.83,0.09,N,3,0
13568,23,23000,RENT,3.0,EDUCATION,C,12700,14.27,0.55,Y,4,1
29190,39,200000,MORTGAGE,19.0,EDUCATION,B,18000,10.99,0.09,N,13,0
1341,22,28000,RENT,0.0,HOMEIMPROVEMENT,D,1000,16.29,0.04,Y,3,1
24030,29,69000,MORTGAGE,13.0,MEDICAL,B,15000,10.62,0.22,N,6,0
4622,25,130000,RENT,7.0,HOMEIMPROVEMENT,A,10000,7.49,0.08,N,2,0
4781,25,32004,RENT,5.0,DEBTCONSOLIDATION,C,5000,14.35,0.16,N,3,0
16530,23,48000,MORTGAGE,7.0,EDUCATION,A,14125,,0.29,N,3,0
9303,22,27000,RENT,1.0,VENTURE,B,5000,10.08,0.19,N,2,0
16774,24,40000,OWN,7.0,VENTURE,C,2000,12.53,0.05,N,4,0
7735,23,33000,RENT,0.0,EDUCATION,A,7000,6.62,0.21,N,2,0
14570,24,110000,MORTGAGE,8.0,PERSONAL,D,10000,15.62,0.09,Y,4,0
12303,23,80000,MORTGAGE,1.0,EDUCATION,B,15000,9.88,0.19,N,4,0
13299,25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0.11,Y,3,0
25417,28,67000,RENT,,EDUCATION,A,12000,,0.18,N,7,0
19015,27,30000,RENT,2.0,EDUCATION,B,2000,11.49,0.07,N,8,0
12105,24,42000,RENT,8.0,DEBTCONSOLIDATION,A,11500,7.88,0.27,N,2,0
4704,22,15000,RENT,3.0,PERSONAL,A,4950,8.9,0.33,N,4,1
13387,22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,E,11000,17.99,0.14,N,3,1
15991,23,81600,MORTGAGE,7.0,VENTURE,A,9000,7.49,0.11,N,3,0
27821,27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0.24,Y,9,0
13249,21,29000,RENT,2.0,VENTURE,C,12250,13.61,0.42,N,4,1
13158,25,89016,MORTGAGE,9.0,MEDICAL,A,4500,,0.05,N,3,0
6275,23,48500,MORTGAGE,1.0,VENTURE,C,6500,,0.13,N,4,0
2319,26,27000,RENT,0.0,EDUCATION,C,2500,13.61,0.09,N,4,0
29258,38,60000,RENT,2.0,PERSONAL,C,24000,13.85,0.4,N,16,1
13520,26,93000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0.06,N,3,0
14008,25,88000,MORTGAGE,9.0,PERSONAL,D,20000,17.58,0.23,N,3,1
1936,22,30000,MORTGAGE,2.0,MEDICAL,B,6000,11.99,0.2,N,3,0
4916,21,42500,OTHER,0.0,EDUCATION,D,7000,14.61,0.16,Y,2,0
5221,23,140000,RENT,7.0,EDUCATION,A,9000,7.14,0.06,N,3,0
9940,23,65000,MORTGAGE,7.0,MEDICAL,A,7000,6.99,0.11,N,4,0
636,24,55000,RENT,8.0,HOMEIMPROVEMENT,A,20000,6.91,0.36,N,2,1
18337,29,51996,RENT,13.0,VENTURE,D,20000,,0.38,Y,5,1
20774,34,41600,RENT,0.0,PERSONAL,B,5000,10.65,0.12,N,6,0
11994,22,78000,MORTGAGE,6.0,EDUCATION,E,16000,16.45,0.21,Y,2,0
31853,42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,1
29829,38,45000,RENT,1.0,EDUCATION,B,4000,11.49,0.09,N,15,1
15477,24,65000,RENT,8.0,VENTURE,E,15000,16.32,0.23,Y,4,1
20192,29,33996,RENT,11.0,EDUCATION,C,4000,13.47,0.12,N,7,1
